id,price
3637029,51.37657567118941
10769752,76.94523813203637
12829151,59.29940691002693
6426292,107.91783617217241
21700305,65.56883992813027
26991945,85.17206583094972
19172876,109.88913257410206
1492856,57.50181531866946
9510417,69.48926572942719
4533010,145.82172280205725
18812670,67.98113075493723
13316988,72.93518575076018
22173625,104.14364490814783
18561618,97.66450022562174
22847975,66.43512936616057
3343038,143.87765928075677
20755691,233.02894705598897
12004175,68.6193759952487
19473178,62.666885895921624
28153873,203.01854347669885
20979336,156.37326175972407
16237773,142.89860286590707
26304871,119.38484029357878
25837179,58.70731964949109
26690803,181.1832164696871
9110077,81.03986209400001
63320,48.780562290196414
18614596,154.47893052697097
22471517,115.9830991221363
29360954,377.84813342936195
28129668,99.22561072856469
24057780,60.71237925219896
13165301,235.5776507691847
20211217,306.796222157136
19324099,140.25664991082465
18393805,53.59420556895414
18584180,162.30150038532798
2231296,106.24046800249394
8808863,114.53191331442451
21383821,119.56220419924823
25605266,118.83061882382836
19342418,109.65865412554702
21094349,107.54410680347365
6493181,197.93215394199825
15661467,85.94094943080862
19788957,71.14881756167217
16324411,43.67553537027661
4375375,254.89719835611317
15553495,74.38077200125039
14933388,65.73536667315129
784124,166.43942101961443
23995118,100.32864694368652
13007925,72.73757228629545
29707860,176.6522458532806
4060993,125.80902944878822
19123591,63.52165553214866
4606473,217.8729562395764
12832062,115.95083197048585
22601249,141.0727674956054
29679395,167.27533573859375
291812,123.18487623073199
2202752,63.79697786991897
16965291,90.16009396884574
23370484,123.22703143574805
2071464,178.78758055075517
16276294,54.27443855467811
424930,235.223150616443
1533652,184.39876491268032
8506757,152.70555163341498
6390092,118.22754412198663
28498778,214.88969988553887
6210050,57.94690504577514
9214148,146.2274844320051
29240703,136.85706380012385
29586511,81.56966161727793
27524258,149.28201950115857
29559097,111.85270678229112
13165250,132.1468764873437
8582696,64.69001159792194
16148141,68.45087384315522
15633189,118.71176182097942
4720349,69.82718040212434
25508055,94.6231039869319
26038825,86.85377541939731
28908733,64.22779530762179
15956310,67.65841146993624
24122599,67.2360357656157
21054734,157.87562294447633
28078621,200.63973406838497
10919968,140.50987256337876
354095,174.86033465211312
254168,266.55263841381947
15547485,275.9598461745018
3550298,70.87126662514954
15868431,146.34636825792953
23108877,92.34288517607868
21802239,146.38822281325176
17436945,207.47244097472625
3839364,117.07426426652754
1535607,91.86008391446418
24632627,202.92922080467858
7733651,145.69853063953565
1712462,70.18209523619721
21982534,155.20559086986233
9806606,111.88417266425749
18502354,108.30680248603032
28610262,176.71682119478967
8634515,134.72500863227222
21634692,167.80778098221685
17482374,173.0140960240283
16978709,105.66800802117935
1846528,171.01171247985087
23088623,56.1340668690935
6134199,156.8200397086023
24420139,129.57799981692332
21547791,144.80236362298947
4206087,136.64964044872343
17419342,101.10573099790801
22908600,148.08323104063282
28311763,147.14728412941543
22067396,168.93193549803703
23897524,83.054329102634
21824172,67.79748179661613
23627524,181.3862572540811
13464667,87.40625752873828
11627443,92.53765875126206
23199948,155.9976744624552
25005877,93.16007429312836
28306885,72.92773650547946
128975,120.2644066111212
24726559,143.42105774680638
27733542,56.47352324712512
921695,63.489882144257386
26011297,158.00088224629164
7651459,71.32012012617419
2116059,115.80513315016871
14982260,96.94105662867456
20649770,200.40170101838547
29182346,189.57305488412877
5353612,150.15757243127626
13449748,57.34662574202395
13814281,66.06204401312269
6006661,95.3103400463813
9211258,168.48526449917563
13614923,165.49657945036216
28763578,37.95352231033471
4763327,82.30979984096435
23247351,62.686219800697295
20204751,238.0255514593399
10016124,150.07006590674627
12846229,82.54504313827525
18472114,69.68215605866666
767761,118.36168668987854
10369047,56.81404125589077
7998385,102.19921498011888
9279920,154.38091012653734
3970724,147.26973052642563
18523918,177.85987672113365
29738439,79.93304476504117
13509110,56.38714655096005
12231443,55.322000825845805
23378712,435.8147931898954
3359510,134.75093110935248
1222563,101.37872207248563
6377384,199.3754479413205
19017429,68.14396824628757
10723142,58.647437787230984
28758647,87.37065195816086
27110090,74.91313083740734
21931979,55.6086319597074
13466084,111.8894263008881
16269989,76.34290381449432
4988687,175.6630348519739
9013350,134.53771832984663
13549677,57.80599515979877
26275024,92.33356350287164
27426650,74.66232373675386
22985840,66.06858888575435
516643,171.74115995886868
26226914,179.36744826367627
24370468,116.32299906565754
12132427,156.4097961507336
24119328,44.72292971487985
25422338,321.9068491426217
16634459,115.49082235647506
20304654,93.91094319222664
20155838,52.48203785594399
1377478,206.49463588919502
389482,66.50605576336368
22863062,169.73017833572158
28899566,55.27997994167954
18768978,86.64022353170574
14744735,72.12103499448695
5478901,66.01278867520726
8534267,47.889069000985515
22214395,80.02435571209558
11567815,101.9691932394303
24971795,123.64009085583713
20503824,64.27512320878151
16899058,176.447691336728
6662241,341.7083101809162
5498555,231.10463304231095
27135457,167.88141365390794
132695,132.21146727068285
29672493,101.56751217972727
19359218,93.61400441288384
10043942,177.31188540141434
13955160,54.54374508013101
9532913,255.49295401484838
4484212,115.6647844648828
13725947,69.4403459627136
174527,134.06285534264728
29631913,109.93400508492385
20652753,59.775122258558056
17510128,198.75305508790146
29316725,72.65083982071339
29152058,301.0382385201762
22145454,123.68226840604842
7967922,88.23720417487712
3187925,154.12952233376234
26954,192.64190879198463
21983211,115.97614919030273
29759402,105.7535901264161
22686309,59.99296949326206
29255502,94.84776605385525
3283729,140.05064127067484
18009669,189.87651126026034
21067165,127.2830502369629
24632650,179.83702164719907
17778816,96.9727758376316
3258196,88.05962315020228
21133187,154.51051079405013
20176191,100.80204333761003
27084832,257.66334742078897
23979552,76.32399422016121
13113422,144.49415450201843
10650510,57.60896224650161
9296742,62.0135399770132
21369656,252.30828067182503
14987516,93.13979377525445
15948069,251.043198838773
10501572,79.76216478261219
16940385,169.48337620763203
19466063,116.49384021667115
14422308,91.80115389610849
16229585,188.23719940913372
12321473,192.36791556306179
29230757,194.77951379365408
7774373,138.2796025200434
24250052,104.11058154434622
16740218,62.499418220965815
1948986,124.37196248897632
28894607,365.6431550887788
23487775,126.10100406111722
18860648,75.09149359116383
16565202,72.00039022556035
24558117,153.20749107113315
11474664,131.61861901142427
3254762,70.57249423802149
7309129,181.3963314094984
8482315,133.81207222936848
29258975,61.61781543109337
75193,70.12959113990908
2057403,203.9799632224963
13911206,222.8391145058902
21043947,39.85509526084366
19946965,82.38469897486209
21298453,52.675641320062915
26270904,104.23935440701966
1856182,156.08645266136094
23102734,54.35177627409527
16067542,130.74404104167888
24670553,117.98502354893702
1069287,122.71538478750873
21192430,165.23576215207115
15204878,444.0379206982754
8845805,93.00158984943172
3601743,98.76193850569645
9168809,64.22008201662531
23019746,59.32228067474374
3688168,313.44255053007316
27668310,162.3508083721536
2019755,101.98058311090224
253803,217.02582602656622
26991755,375.06609123042807
16767194,62.32973230272751
21865495,160.78818924935615
19670499,57.1619649230666
24560351,114.08302374508551
29452153,104.88222463775455
21541423,94.09889788679546
269889,76.77684450617936
13893264,228.34319517179756
8321236,86.72924493094503
4840381,181.92325133000028
13201181,205.72917878800698
29054576,121.90539894534982
11973701,148.20910598504233
10207267,184.9519108864188
26496075,60.821569211837485
26629343,117.92228285414546
11869400,158.4933568687978
292324,87.8074064013176
21828862,194.853244937336
25240993,69.21495196225175
6584448,243.35924895040273
23204524,78.18175990536037
9460093,71.25101342048613
19857281,63.91844889331622
1826701,73.19477503478416
17762525,139.37305415851378
21738018,151.25454360483522
22089194,218.5974510914279
19246709,68.79453353757442
21977987,153.53835591206314
4454122,153.19000389243266
22231328,74.05013289952385
16944820,61.781999810878915
25809119,146.17917041683455
28054901,71.33197623442624
690349,130.78336747274403
4694625,177.3678814097759
328040,226.71831696424795
15870976,181.66520723032906
19141112,36.884095484890295
4758601,49.05476844079565
1342507,141.5027031497751
9609246,86.71320961626172
24365158,137.22071736291232
7750681,92.18073883439592
3866843,122.92730362476829
26846116,64.80053215845719
22013423,116.10218347955542
21818110,67.86538502342655
21875690,173.76855675503742
22303888,108.57828191330894
6972046,91.60971358315577
28832811,99.53521057291395
63373,73.39165736372146
19346710,54.506951083884275
29259313,199.08777448386192
29702562,170.9432483702383
1170887,123.92547665162337
8949503,68.01579571178031
22602979,71.66969081818347
21652744,59.12915687437421
26517407,67.87418717356772
27986376,44.207009286489075
7780850,182.631640290296
839276,173.60572297131708
18750494,83.97367505576919
9786543,60.179650699579696
3181376,167.7305996133643
2879157,158.6180788029054
21296249,77.51925801361243
11610515,56.05584436074343
21597223,61.05481841824346
17543505,176.3742401997012
20714304,62.517285557038285
1731969,99.40434675215518
19049801,150.56323967277032
22221072,29.49626123041337
14111975,160.76807660986097
13379269,54.24451792865966
11827224,183.1323725538437
9855566,72.94753280496066
9738605,64.30016689701696
11281365,91.94071153404906
28539099,217.05891428204345
21135737,121.18385996582889
4171692,69.00670735254697
9024549,57.10727986234084
8888689,200.36322520310608
19778701,175.64081191786923
20957575,104.56023488629036
15807946,67.27235189459276
28431690,163.6255315274961
132661,94.81073782702519
14759888,104.41802873007049
9853919,106.75634588830357
18117334,69.02448775322587
1459862,79.26328241446963
3709013,112.8440537299486
6324190,61.307523767887666
8071687,173.88043434705037
20242994,72.01609431895345
9842142,146.6785102742763
7646832,314.6591594431378
13708820,58.02260093413729
28538946,111.9076986661602
5916063,58.00042948939894
16226031,181.09683233033041
23192210,131.27756521542258
3476431,148.77823794972903
8712682,120.28746595443182
13623880,167.25916449580384
18392140,122.97525922013965
29773184,123.45044630584546
16425234,74.37942349569774
6387739,54.41035537007444
23148972,110.31460344173907
16078766,51.060651379512215
5569464,96.46078304527948
21517684,70.7014413909476
21581545,61.67184767503185
14092217,66.64152052307044
28360016,92.92661916923154
4605840,61.707911463285676
25481474,62.139142657549044
22793472,80.5745735214875
19236099,155.0554171311475
12567993,60.304088617499296
29631369,134.9497139410898
3284230,113.92161606030673
1048190,145.2334247655222
21476597,175.28612688065678
13911729,127.91918416951765
23953562,242.2112549388739
4839932,121.78264484569227
5085965,134.6265084313977
22176542,144.80188740494125
24248735,80.1737539051531
4853365,160.6716297970813
13398348,149.95581247042168
18791570,53.82603841419223
15819532,49.281279183482766
18722146,64.29255178369807
701474,141.1328489750599
20773476,177.98255889819063
1252565,70.43882486597691
6911687,188.87509449327698
23232398,212.0632660971755
17423343,149.56483183753073
20194449,48.31046647490661
6714101,217.79675951784333
27735883,167.6324928417092
28162058,240.02100756887418
21175493,51.25318345190954
13686425,70.57290332384102
16334327,57.07902487330592
9999878,113.91556422426497
20356256,71.69952090081622
25802893,118.89669924623841
28074191,63.259335418797036
24408644,114.45116849662364
13642019,138.52479109035045
11032588,64.42931298022751
22869573,157.07165802404558
13712336,80.71790359578931
21512763,54.922743475192775
19803042,126.00333503647589
478832,145.4026689621739
12339727,93.20705640590958
25205158,66.06587370852361
9753018,138.10463156090225
17857431,285.02669889276876
18072133,80.41618939304772
250383,274.914286615218
15191225,258.43428304545046
28959931,117.84456491527763
21395349,89.43453605346703
11318587,306.67597791767446
27336179,53.99721855958444
21684019,101.74726766994044
3721826,127.89537822668657
772362,171.46778279684202
9609762,98.2209626032715
25468554,54.87270180067846
4557370,169.12083359049237
22687481,77.48622659064159
15226875,64.46073349591644
9759592,74.52305338685262
27367243,173.44086749206292
8956253,68.88207722542357
16808464,73.64970832692605
12915074,84.54660310848762
20195100,87.85666406963789
6400055,71.00189812255789
4733873,284.0082730307114
6603756,85.5123875964965
19572489,138.33879788856603
19640913,104.65590310332223
19084262,185.96308655137307
6936157,76.23711590498493
28716946,110.49141336428032
26872940,171.2158075480942
25054120,182.0359501369825
22478714,176.1703415719905
2141635,67.70639241020153
21260624,116.31298303222675
15178929,158.81087500246844
20881784,71.87437949101681
6717053,48.21037011360905
27907554,59.567188811398935
21324855,175.15751896759156
29563574,146.0935572299775
7820825,63.54429639319022
7073418,149.80451753073274
10165181,141.377105250857
11587997,90.55666118516449
3870294,169.09677042613797
18869692,78.29862640017517
12955940,53.18496279316955
21440587,153.1652279614052
955153,192.27349217779667
26167425,69.47455661996584
3848431,209.5406465156959
21951968,220.57366450975147
24248461,65.99387527130695
1586773,218.37874100332695
22173762,198.87101779931947
24279933,63.728321559269375
12761910,289.1229173512587
476527,115.25198348807372
25127198,39.006067839819075
3731965,146.87716927519503
18441453,127.47443290755689
14203322,103.41156176900958
7328775,104.74475698644704
9575567,63.205704960118524
9298895,117.48205487038334
13783491,152.7255789363272
2259719,181.98427557641136
20881491,52.657306940836506
12713995,52.60677220783647
6662511,143.84276656381437
13642568,137.44092861673187
4236107,97.38921647618591
28586605,248.99284763218995
24351450,87.45969323846292
22099135,60.12781681238768
22774182,71.18011572355739
3400645,140.65608115561218
21942984,173.71240489831862
4365242,77.16206736187338
23662000,71.87609035133082
29486038,64.0728763675997
25674366,140.9560116325682
6713742,187.7460279992355
24767489,95.74957374917881
15964171,150.95078730539274
28780947,53.68132017911044
9296077,138.3539118339378
992598,253.44233888509982
29189582,140.76038418684743
2110938,191.08179107065826
15659743,106.39602059243944
23821848,177.5337812590661
10160215,70.99570639315878
25638433,75.88528371749669
7674421,58.52785950100713
7774519,56.29883264277002
3010328,127.70682715607943
25025092,132.91018220218447
22267338,185.58840290083512
22101979,141.2633623846652
13863230,70.77074398964024
16687158,62.76710099440281
4848528,124.58860091694035
4484620,72.09841842822154
28988283,81.99459501941259
13417267,187.6041246840565
9864900,167.20888500895578
4663807,137.418039202989
10545815,109.49656986270763
20739147,58.58245230393818
24807529,66.96761625797704
19207312,80.34115352799684
27785672,63.91847178357715
27782477,61.0887428443594
16396507,122.52796465800394
21610719,167.7584049741016
24849193,85.99262192808881
8531441,226.33396052109728
484728,104.15711734548492
12095501,153.8917155752761
3208904,93.5661822031067
2116940,191.20178341836015
4016069,33.66989012465877
806038,52.19107548606497
719329,113.72915518472718
17845650,169.06947424586647
27299275,59.12217388756207
19227424,29.359772276860618
24833043,74.60162792484253
15595879,147.84416949190947
23121872,205.23694969483248
3808715,54.62560398346489
449034,82.19951445596588
19176053,65.5160615771349
19433400,109.62970357639371
6798068,161.2671963992792
9095482,187.66688444600013
24889615,146.73973344047548
16224523,51.29688434868127
16704118,123.09168869124835
22122084,67.197306809923
18503789,64.44337257647845
5093352,93.63420272738294
57874,127.74272475496329
18077001,183.85304408945566
267435,66.9502123411291
13670109,135.15198258902768
15985033,73.42549407903131
17266124,102.55929328721929
12986728,71.77790567994408
22118290,67.7985791309197
29714364,223.02849873070278
11506542,163.78061344896966
1063014,55.91442004552439
8642428,148.4492016008077
8900026,267.19573583780436
13203601,184.78074567378914
21022616,96.78116816081119
25803113,60.183404488041404
14187475,96.67560000911465
24918572,173.82501582718817
22081197,268.01995279685843
10202835,55.719693607230894
17845213,181.3463357063169
24744115,93.1766553169566
6522849,61.85547691973539
25108878,124.92664401524236
16690832,71.90651759306287
21527664,145.31953032341232
299078,202.92701772480433
21736533,275.5338042650339
23271736,166.51274394548707
13043314,61.96671769946973
23522565,212.19637163199542
4792529,132.70411170032992
21966283,52.29378684469908
28697632,158.94049243153333
6831518,88.87551199846517
7260997,124.99941949608491
17632790,134.526750561695
9967579,152.04429521792014
15147943,64.54425320833114
23842261,357.7334899651223
28892673,126.27983778970143
15486072,114.50351834612034
7664939,293.240612016948
8671786,77.52252760548711
288043,167.35021708403752
10548768,175.93265668908285
21012537,190.84348982678048
22214383,187.47205434448296
1928556,163.36894972916483
1466534,57.43404254984402
23660605,93.6628172805832
10352280,138.82783542285867
1077176,186.4907498436278
20015668,122.36350813541917
3448037,118.12647754046465
21737409,115.9666128376037
19067450,70.82534511507069
22965785,269.10264127956066
20004647,93.93111299158585
22921130,242.97545252640413
27656104,74.69399659750373
3218526,166.39618034341552
673248,143.63464583753242
29358057,128.67991434758423
681518,94.06211116775755
28779052,57.09046150186616
24117174,55.327784415168
20760892,86.77923802095691
6452940,151.76868397965717
3928525,289.71246621751555
29060585,46.31453266018853
4699061,68.54156882421903
2112344,63.745264324377075
17222011,183.68001399315676
24151123,46.40740520321664
19265603,116.27205787784526
28699232,51.49359466162971
13208952,165.31048788076646
16844643,282.9836638651985
11752905,156.18747180148563
9091710,139.66247447588057
