id,price
21811946,241.91503766876298
24208275,98.9018914163064
22715974,47.91807791851549
22830508,197.4653719105222
9560935,140.83689578145146
27696928,86.08997395812865
29607688,61.21570591459155
26642455,47.988827398726364
2053940,65.68359999491024
347865,194.96670200516292
21310073,103.68062478402962
10056170,168.24486981138395
18412502,126.46865286278376
11968680,128.82700462688462
21192284,146.32140074435355
19240673,64.01838678025767
1475427,61.383760582228525
12674423,60.84776404790046
28942802,142.62268493179042
21394596,67.09673554993049
26099255,109.78740794542114
7877599,222.31351310374717
9782,55.03978724440154
5121,64.01830640831008
10811548,222.31224603909183
28757780,87.47094700806677
13209493,130.10840517071298
17805997,61.5530504352976
1155573,93.70228636952828
23167731,299.6097796907324
12754199,66.37963623426714
23668849,209.44902985258912
24475331,93.20769123144407
16097336,36.54138383772956
10567332,69.8919563812162
24162615,56.093932633661026
21515381,134.13986163507954
81739,181.79800437381132
25098810,58.053404904979395
12125287,177.62836961507895
923979,99.52918012619996
17956381,74.68970704595385
22162915,209.78216191849233
3963345,168.7326778981359
23549123,162.07613302166888
21966592,115.5804719258491
8569534,87.1968726247139
26119015,61.01260859844479
16068281,78.80956897809492
8683858,53.35480032544288
28429583,199.21129518232215
25895132,97.19843863006173
25681692,86.36510720631671
27382741,57.512330069914185
26718572,174.07078584872957
29165306,92.7832749263026
10008874,192.19724278685092
28960201,145.7350271361865
21063162,189.72464449808928
27728261,84.35853369272715
16994272,280.83403631518223
2271792,152.38942981037326
6021,86.16343819714416
13109268,54.59261082533177
10122449,340.2056784984323
14076631,81.18065792275071
14462592,92.51284449452405
13839350,107.78837708955929
4235983,107.1043637457265
3637029,50.25732948772552
10769752,67.3305520283989
12829151,51.29024128189435
6426292,116.0053630665187
21700305,67.33741771183243
26991945,81.85149000771898
19172876,128.869811010992
1492856,60.13735669800468
9510417,64.15949850233375
4533010,138.09316402066142
18812670,82.44484384140931
13316988,73.39315131941174
22173625,101.62480488808403
18561618,90.19805448712849
22847975,70.07407671344596
3343038,149.35482421691088
20755691,236.50205387490084
12004175,59.60253269859563
19473178,72.17205104092731
28153873,201.3878091638277
20979336,162.8190988056917
16237773,152.9036718002534
26304871,113.84007351970688
25837179,57.06571198546634
26690803,199.4048789558765
9110077,68.71549735563329
63320,46.569569745805246
18614596,165.39447907136
22471517,125.78712241951997
29360954,337.815891063922
28129668,135.01069450926238
24057780,57.1978509297339
13165301,211.9097222773256
20211217,210.33360347898028
19324099,162.21536136318363
18393805,55.186397452095825
18584180,172.96053410735146
2231296,94.88876889901141
8808863,111.87327758879205
21383821,121.13136586587412
25605266,94.79323370694152
19342418,111.2881524877524
21094349,125.9392956332978
6493181,175.80627084167065
15661467,100.940615564066
19788957,66.6423231642181
16324411,47.68244674467692
4375375,293.4618573414986
15553495,75.25486774179792
14933388,66.22041891946515
784124,185.1295364077551
23995118,84.41255048466442
13007925,64.12793542485572
29707860,245.44128010659233
4060993,118.16286460221217
19123591,56.94787355083585
4606473,196.22701120797365
12832062,107.81420865470096
22601249,153.22639694609109
29679395,203.9325567208751
291812,104.8067207348364
2202752,73.62693253096637
16965291,80.2915380543058
23370484,180.928686929182
2071464,188.7346243740249
16276294,54.317815523115044
424930,200.25499196508227
1533652,164.25327317249048
8506757,160.2700966434436
6390092,134.46143459182153
28498778,216.12503001222936
6210050,63.589578944436035
9214148,142.76411196804727
29240703,141.75430469505937
29586511,92.71744783681159
27524258,181.04244284190816
29559097,110.91973832593683
13165250,119.15998083005513
8582696,72.94178537721768
16148141,78.5071497112035
15633189,120.19403083515378
4720349,64.97676367297824
25508055,99.59675194792321
26038825,83.28957589125626
28908733,60.51637396868221
15956310,74.2337811804206
24122599,70.19825340568269
21054734,196.042847776433
28078621,185.83649706100172
10919968,165.5739442318533
354095,183.10620652892308
254168,268.7533638004349
15547485,455.80374107605024
3550298,76.6543504323184
15868431,148.24616556652703
23108877,95.269601597655
21802239,167.94232441684875
17436945,246.74128758832248
3839364,100.0084977268678
1535607,90.64401688055318
24632627,204.9968847588043
7733651,156.93506705304722
1712462,70.5424197987085
21982534,147.15356113417593
9806606,107.09483204736836
18502354,84.18649577107139
28610262,195.15966877494077
8634515,123.67097831705992
21634692,177.5316044451916
17482374,159.84769295412872
16978709,69.12817699380601
1846528,179.98013483090307
23088623,59.179260141236554
6134199,171.97380321760062
24420139,156.5009854535095
21547791,101.34269905314686
4206087,102.05098437094604
17419342,116.7185052308537
22908600,153.87086025841907
28311763,148.86198731386173
22067396,157.19130691519428
23897524,93.92682186884862
21824172,63.23497032435409
23627524,181.42701558749923
13464667,96.70268312327771
11627443,84.54294532989708
23199948,177.6640389845751
25005877,131.6082606794674
28306885,70.62129861302536
128975,144.17717294697374
24726559,145.80903383220053
27733542,50.17235801428589
921695,62.329300243462995
26011297,148.69098371065556
7651459,71.65056309906458
2116059,129.2673064365671
14982260,109.76035051653349
20649770,166.1641243866646
29182346,170.76405152623883
5353612,176.31629827634734
13449748,54.09418114224621
13814281,55.937185305854044
6006661,91.74921848389623
9211258,178.04807955559716
13614923,165.67845625823514
28763578,38.41280651274551
4763327,137.29245007591783
23247351,62.85590775776649
20204751,307.14881925616953
10016124,221.58350970614558
12846229,130.8123796707655
18472114,68.59714983232382
767761,145.01737095433265
10369047,52.879733333121834
7998385,108.24708823970904
9279920,154.70135927370544
3970724,139.11873753043616
18523918,188.09363494257457
29738439,74.11800464695028
13509110,66.11354829863406
12231443,54.29330663795435
23378712,493.57983618391665
3359510,139.3253680634379
1222563,96.37727900192641
6377384,217.47681980775138
19017429,75.13030981261065
10723142,52.94785634600352
28758647,108.77773466877142
27110090,75.18314674114254
21931979,54.13194347686583
13466084,111.42001211692319
16269989,67.1025472343318
4988687,188.1549793872127
9013350,129.47490189530336
13549677,59.819125807899034
26275024,63.123125331154164
27426650,85.37627855208201
22985840,61.560733707704884
516643,170.96799966598175
26226914,167.8075599267398
24370468,99.73603555640038
12132427,171.89186375944985
24119328,55.51856483776067
25422338,312.2232925247626
16634459,76.37292418840052
20304654,104.06465957759397
20155838,57.935217418735085
1377478,215.0718606109645
389482,58.55356622107091
22863062,162.7625836049638
28899566,52.53701303928352
18768978,95.91293318098471
14744735,58.613055690582875
5478901,72.32856291223254
8534267,41.88144128617172
22214395,74.17765674846272
11567815,121.17440449995658
24971795,124.4414676504909
20503824,68.56238395719335
16899058,194.56721795140933
6662241,351.11504476509947
5498555,223.6352563626458
27135457,160.53079958940089
132695,140.1229024210373
29672493,112.52330022626484
19359218,85.57987217950014
10043942,165.46570254314742
13955160,57.0705487857974
9532913,242.41242922002414
4484212,113.41050523945124
13725947,72.30775844291979
174527,150.7384515380746
29631913,184.90738997968955
20652753,58.259141458350754
17510128,212.61895805277177
29316725,78.28947229292612
29152058,317.8584814070735
22145454,130.49129652446942
7967922,70.46550784460112
3187925,169.70834386685368
26954,177.32899529102687
21983211,95.40595438153979
29759402,105.15210191814629
22686309,55.37706723320672
29255502,82.52129618578236
3283729,145.734310363359
18009669,168.863625581995
21067165,128.83965017561627
24632650,254.75940653195917
17778816,90.28607359813405
3258196,76.2717841053472
21133187,206.748356833186
20176191,96.16328676511841
27084832,298.2385060212376
23979552,78.2677916355572
13113422,153.3537065351891
10650510,57.31407656566411
9296742,59.594760197903625
21369656,251.37010799624647
14987516,96.3323817754209
15948069,338.5750562638676
10501572,74.11070214316382
16940385,190.83606116366857
19466063,108.92858343150067
14422308,69.88678183872868
16229585,214.15271601175886
12321473,182.52344890776357
29230757,172.15302463275827
7774373,195.0154273437372
24250052,103.73360531332305
16740218,69.09091949172814
1948986,102.85837737466929
28894607,437.89813393966864
23487775,143.76307723910213
18860648,71.59180878056732
16565202,66.20874406610587
24558117,153.84998336948436
11474664,140.10346894069778
3254762,70.74234942736707
7309129,226.78504432139218
8482315,149.1150004758339
29258975,80.56297280924916
75193,73.68963470914434
2057403,212.42507195867225
13911206,185.38730036984367
21043947,46.51123042356864
19946965,95.30328891689659
21298453,53.60368103984698
26270904,107.80455502341312
1856182,142.8064176223524
23102734,50.393623318012516
16067542,138.70118638572782
24670553,151.97007823038285
1069287,129.37370028194326
21192430,175.81557985546837
15204878,394.9193531511516
8845805,85.14330612042727
3601743,98.18519957645738
9168809,64.02010115728262
23019746,56.823230953042
3688168,280.52020528332105
27668310,162.84989784465185
2019755,111.50856832360563
253803,196.19608286113768
26991755,301.23316468806195
16767194,65.45256240821718
21865495,144.86815794193663
19670499,53.26594528689504
24560351,108.61256112943921
29452153,108.54381601093418
21541423,103.33764905780627
269889,73.90615882686588
13893264,219.3530203616927
8321236,86.03583745705306
4840381,201.29845292535623
13201181,201.0749224488515
29054576,129.065774904485
11973701,143.20213360466872
10207267,167.73490305299987
26496075,54.636607224288056
26629343,138.20569999528942
11869400,157.6205823454401
292324,80.62986733769678
21828862,254.03249621881
25240993,55.37851484697308
6584448,257.07494510598474
23204524,63.69789936928573
9460093,73.47576596849666
19857281,56.66766525552767
1826701,78.2936167731117
17762525,126.42874269311991
21738018,189.05640021032906
22089194,205.1536805465994
19246709,64.16735526101708
21977987,145.70277684366093
4454122,150.36087360820795
22231328,79.39307259657697
16944820,51.76847760685528
25809119,163.61392732957526
28054901,65.1226380517646
690349,131.76988633462724
4694625,220.95307485977926
328040,291.59462970703095
15870976,172.30037954948602
19141112,49.351393667045386
4758601,54.18889127182037
1342507,167.11128525972066
9609246,74.27813338002994
24365158,144.32400632594505
7750681,99.22938889750453
3866843,132.16687973328374
26846116,68.79387069087534
22013423,116.70927458685388
21818110,59.632984119543764
21875690,179.69036717835834
22303888,107.21221347333076
6972046,91.53109734438378
28832811,83.05925262451845
63373,68.80356079605806
19346710,52.604583005571996
29259313,209.80451454288544
29702562,189.6167514890967
1170887,149.4627265707148
8949503,61.735733484456006
22602979,60.123240363597695
21652744,53.49951784858841
26517407,73.14219558991464
27986376,38.76527214690506
7780850,172.58410612328848
839276,174.15991860367734
18750494,78.76529936429384
9786543,60.22449299773319
3181376,171.3094240955973
2879157,202.33291965261202
21296249,72.27502653675758
11610515,55.6107205866987
21597223,63.15468706039975
17543505,214.29963687654416
20714304,60.50070152661076
1731969,103.85340088635525
19049801,152.61622924607042
22221072,48.528802054308684
14111975,147.15754967267978
13379269,55.23544714647776
11827224,177.14196719513635
9855566,63.115913539179644
9738605,59.58824128564777
11281365,87.81305335488821
28539099,236.6240622833268
21135737,129.29824938727043
4171692,63.59362777756961
9024549,52.46726734117941
8888689,205.88220154079855
19778701,174.7839491215434
20957575,89.04927718582778
15807946,64.84663369171294
28431690,261.0010023312992
132661,96.97509304335182
14759888,102.3700530464094
9853919,86.74512746519
18117334,62.998633946777446
1459862,76.2479404958062
3709013,121.80030183148875
6324190,57.044734157093494
8071687,194.50504282017394
20242994,70.80739090715517
9842142,154.7814166344496
7646832,301.72156439983314
13708820,62.632940812676644
28538946,123.8618355308334
5916063,56.323495562513436
16226031,170.29726604665092
23192210,166.46293844275957
3476431,136.59182807888936
8712682,125.73019096100494
13623880,210.345849679542
18392140,125.20867030807176
29773184,118.55669484809125
16425234,69.14166589475872
6387739,48.749499606849824
23148972,111.83916480174688
16078766,60.981799610150034
5569464,128.6222826268078
21517684,64.44006388231915
21581545,63.28828931573861
14092217,64.5593509818973
28360016,111.33424084045325
4605840,62.3940863729644
25481474,59.40318880760614
22793472,62.940889563197835
19236099,177.5895562853617
12567993,51.613352576076196
29631369,129.76735794064714
3284230,102.53011717966336
1048190,140.04281341363372
21476597,190.7454329668287
13911729,131.7815978092034
23953562,319.09020629714854
4839932,110.18149055041022
5085965,113.01781574741962
22176542,163.12121278110902
24248735,83.71297808120605
4853365,178.69219750063226
13398348,152.49516587263187
18791570,54.613637479551784
15819532,55.66163239303847
18722146,66.42847936696798
701474,154.84250942975217
20773476,115.92554191154865
1252565,71.09707254160037
6911687,183.81555133247738
23232398,197.59811090427894
17423343,140.98232360418532
20194449,56.13279033959338
6714101,222.53416592833355
27735883,144.00958874047177
28162058,226.22446588519315
21175493,61.26092553036359
13686425,63.53163566067311
16334327,64.68795034077021
9999878,110.00236195447197
20356256,84.342045339728
25802893,126.29235341958038
28074191,55.15480661580098
24408644,141.9828797426859
13642019,153.20787977421492
11032588,73.29856030526273
22869573,182.59541649080475
13712336,66.49771592205138
21512763,48.428106206299034
19803042,169.38941858993755
478832,151.4287490271099
12339727,97.50097794362243
25205158,60.96299835502926
9753018,154.957357223592
17857431,284.6703912852068
18072133,72.32922028189087
250383,221.30121097085075
15191225,248.35597587973646
28959931,145.7350271361865
21395349,96.47681122666849
11318587,388.70254064722974
27336179,66.31997999520696
21684019,118.2295280781694
3721826,142.71236417144445
772362,166.77491346693412
9609762,100.79979513999429
25468554,49.49275603183183
4557370,151.01877145949115
22687481,68.46661034644593
15226875,72.56458460277565
9759592,71.1213063007022
27367243,175.11975310244787
8956253,67.85722180461464
16808464,52.49918675325063
12915074,70.10106841597825
20195100,96.98373889902156
6400055,64.11721992253194
4733873,253.8465842177807
6603756,87.00593930839175
19572489,137.9467461934425
19640913,81.33309421028106
19084262,167.87428020069115
6936157,68.23650510419752
28716946,136.29405785046515
26872940,186.4151735730652
25054120,198.36671660741203
22478714,195.47549537715093
2141635,78.97814964491697
21260624,81.47395008175556
15178929,144.24270738500022
20881784,63.48195839802376
6717053,51.55929438565653
27907554,62.91086516743569
21324855,165.48633162625097
29563574,173.5478943238665
7820825,67.05736621852358
7073418,157.31340779808005
10165181,139.85647345777625
11587997,81.95750458307029
3870294,227.4419226379939
18869692,71.66111858167412
12955940,48.80760795358853
21440587,159.26128151754864
955153,197.17045108126163
26167425,61.12306998030847
3848431,175.11310666953875
21951968,333.8777036378055
24248461,66.48153311902949
1586773,222.27114904153376
22173762,163.04306492959856
24279933,59.027729926285296
12761910,126.40742626647898
476527,143.1832085440708
25127198,39.81332631674452
3731965,138.73398660581523
18441453,134.5762310390176
14203322,116.38220679262012
7328775,103.42796687586949
9575567,59.49228260685317
9298895,89.82432612512778
13783491,154.04514652910404
2259719,183.25824734085575
20881491,48.674504484169645
12713995,57.59609363803865
6662511,153.22162340957124
13642568,141.39913182018967
4236107,104.45374708630003
28586605,228.39556357924172
24351450,77.58290117891298
22099135,53.911233401613536
22774182,72.00185271990222
3400645,139.35742698861804
21942984,167.73552421911214
4365242,89.32802902940382
23662000,63.24790560708194
29486038,59.54116795254845
25674366,143.27305788181138
6713742,193.73966746630413
24767489,91.41716374573535
15964171,142.81959753735066
28780947,56.275222461607065
9296077,158.34139669743928
992598,220.64206927385607
29189582,94.00902629246457
2110938,173.01133404653382
15659743,112.32083930941357
23821848,201.00480262758498
10160215,76.33978436944314
25638433,81.40405746134623
7674421,57.76353417859515
7774519,57.34070296490813
3010328,116.41568582337985
25025092,137.82308025387312
22267338,233.3980973627285
22101979,134.10527013232345
13863230,97.74949968475781
16687158,60.25654380539698
4848528,126.6064494487822
4484620,74.6446206263069
28988283,95.24471786240593
13417267,218.60325520730217
9864900,223.05764086397684
4663807,123.52391574171932
10545815,129.28545027225047
20739147,65.57857420058421
24807529,55.630263285423844
19207312,87.5923822738941
27785672,62.19712727805325
27782477,63.35812005361099
16396507,151.8627844744649
21610719,168.08366426012665
24849193,91.32839198318
8531441,176.8575027618783
484728,125.65775706221625
12095501,173.5034917545223
3208904,84.15458213880754
2116940,160.44339993180387
4016069,40.074983013092975
806038,54.0186794626052
719329,114.64412603152778
17845650,174.44640457558495
27299275,71.16924907184453
19227424,46.66828313215317
24833043,77.22177912708915
15595879,145.3264782919078
23121872,180.70195823233936
3808715,58.30986940906737
449034,84.30748929169745
19176053,64.32894921500305
19433400,80.21880298238791
6798068,170.08323514473227
9095482,157.2801197460576
24889615,157.70317981913843
16224523,61.68654813981662
16704118,137.2407552670483
22122084,60.97249189092248
18503789,58.09859797465311
5093352,92.01828630704074
57874,135.26565404703584
18077001,156.4532696332681
267435,60.75868159713397
13670109,155.2721941865892
15985033,74.3735254962754
17266124,126.36657530266683
12986728,71.88133969580709
22118290,62.01512131081524
29714364,205.47350411901837
11506542,137.7698421142269
1063014,60.890743264570496
8642428,165.6271268542684
8900026,297.35199863988043
13203601,161.11457400434784
21022616,94.76061492044205
25803113,56.82655709200884
14187475,111.84357282640002
24918572,215.35636440037192
22081197,307.8365824692501
10202835,47.62821097637236
17845213,197.65378296229747
24744115,77.12063294943773
6522849,63.57927434359783
25108878,120.45840444899949
16690832,66.89687281734216
21527664,128.5351274675839
299078,186.2351829378077
21736533,300.58898167283706
23271736,152.08287586878615
13043314,64.74196381220801
23522565,177.36440091953273
4792529,144.208207119731
21966283,52.342324641276
28697632,192.34777334099613
6831518,80.22017936487741
7260997,132.83340061597735
17632790,167.6332950055112
9967579,143.37651707957636
15147943,69.54974120295326
23842261,366.3638161542877
28892673,149.8878495250681
15486072,113.9356473114614
7664939,284.4136605705602
8671786,62.75875706553347
288043,170.64207826146824
10548768,141.63874391923756
21012537,165.4268289537111
22214383,167.24149265210727
1928556,174.8409787118999
1466534,58.40694953010197
23660605,98.12956771254946
10352280,145.97979531138674
1077176,213.19432712511818
20015668,133.18953772976653
3448037,165.08162763068682
21737409,128.10426055536053
19067450,70.57862860439485
22965785,278.37681002297904
20004647,100.14416454766854
22921130,319.0163515951071
27656104,69.38884964355587
3218526,174.19300799393028
673248,160.34203705634158
29358057,124.68032724129499
681518,82.52797630859185
28779052,63.76889949170292
24117174,51.63097369629003
20760892,78.40981346744309
6452940,153.14511803217317
3928525,323.8247393446994
29060585,40.172376296124256
4699061,67.78485700038772
2112344,59.89327234262862
17222011,186.0887798474729
24151123,47.41792493300866
19265603,118.58295532374507
28699232,52.35573846864239
13208952,84.41474848169847
16844643,358.174097217565
11752905,169.06548558696772
9091710,158.612288250656
