id,price
12362194,235.19144084564812
2288762,165.4579160581933
28494807,78.05822773513869
22192285,137.32038243622347
9631464,187.83643043632782
11176819,95.00258475620005
15520503,67.77154878057661
9532665,182.73528299571282
27551807,834.6975906120732
23626799,272.2564377584702
3602534,95.50850505576527
1137093,295.5147880412693
26867888,74.58143558894007
29545335,34.055082977894244
17157615,156.64991638337455
17134357,90.53322290538027
29460217,64.84468547567008
23722695,293.8203018034253
9900650,103.54145354584156
15216398,58.159332276254176
9327458,54.50635153279853
27132152,278.9796868471513
7194538,445.84251686709723
26229979,157.97834627761213
4393126,126.45567082331291
5123033,277.46385162904454
19910558,100.83488130266524
21923649,97.68118398350228
13388929,244.36702493621786
23270071,85.00071616360547
5457251,109.17834788229192
9776054,271.36312808213154
8035074,166.09061675196506
1280412,70.44637381181472
18949137,148.25824634930103
20917759,72.21135407770693
14715470,220.30735093348423
21268535,161.30936571786808
9877776,147.93510255579517
11304836,66.28696302856063
12916955,208.57467954030153
22543874,123.94035263485503
13031854,106.60947776437675
14281481,432.5457467638156
11643472,255.82494932574994
27519196,109.29547417254774
9825420,78.23140576334472
20836787,102.51325435738914
10279086,113.43047086231029
6085932,83.84967792447839
20269650,284.1683135032473
9156162,50.65530991377333
21550302,41.642037640434
20682663,205.1538193150922
29009479,255.3313079161159
10038410,136.28501806849786
17568638,137.79453994404017
16281547,291.88134358387555
8935528,174.52257448319324
27815089,70.28587686794798
5733204,71.68396448041487
17889021,110.9409754546584
3029690,117.63170827944185
13056650,301.3270406356952
15598548,143.24106496491865
28129768,48.97065536217826
15082723,77.21298571818197
16289001,64.65386703233914
15468765,117.7636658276784
29336346,103.31803984571788
14716742,69.54501338950796
23289645,157.95224833594898
24135740,528.8515518139626
12287938,39.71944120495791
690516,154.7883576667322
13092405,200.97836252643006
7062446,127.46580885498585
13020422,139.73276288364775
8341669,178.29329617972144
23164612,59.755910034269334
26847195,90.09510597006546
3171880,110.60235749386273
19588835,148.3876804630815
23996479,52.5674199488074
29607482,94.93798256337324
27927476,433.01629788873765
4218129,51.83842264360769
11658782,170.84757165355848
7545751,79.4355009162912
28863703,58.92132569852474
21612043,61.05030288323908
29072168,74.33316343366363
27372026,230.87260640931532
21844499,165.61696713716432
12034085,102.66370466591037
18493375,86.1368559726723
2640764,69.39271808171218
15337268,182.35484797496827
24653231,238.6808904183611
1960045,76.89304644070357
16086320,61.98844507431387
1067251,331.7699701758096
9577614,81.86091337395193
13765146,70.42058966137832
21698446,64.6367428055402
29762932,197.91814736328573
15009565,137.34659626722996
27695755,49.891109902701274
3529888,106.41463561652125
14553862,214.3977106887407
11105968,236.26553243572056
6972554,150.66897968788442
13066577,218.31533291142694
25815129,102.75676198375949
28409831,137.8615017672006
19228956,168.3928854586261
15250479,196.94786133074365
23668928,121.35819223236025
22228612,55.706545683176444
4803244,72.946308961816
28549236,125.86486392593069
19071013,296.1240697654387
18389694,158.25106284516232
20011863,42.54797645839512
6349111,87.01472493766418
27157433,56.23954514884132
7419040,150.35918002803393
23988427,60.26453555711789
28224293,86.74711388882372
25380978,264.91699607583337
4881420,162.65449625107573
23849932,90.74146298498836
1950318,208.68504876468182
10522830,90.1088323920537
22167126,158.04165330793805
27490088,90.82693913652902
24535857,209.81322901030563
11943846,235.246428098368
310524,65.34135661305095
625197,260.4721777870166
4839357,66.6712427538785
15787037,61.1726049350181
26167034,73.92950882270408
22483574,54.643231722868975
17174633,71.50709176499291
6973159,41.80632823297749
9004946,104.65881455622765
21947011,365.1314394864485
14668397,47.400006592710454
23610521,76.0225553157731
26352096,62.14754008543243
8973222,140.89925499423967
24824873,45.734536956612665
21281339,53.673166786102875
22479006,110.03439378540985
29417325,107.65120046071867
22011766,51.99061476444596
10886628,69.00593494800862
7399449,186.9851599822352
19343994,101.23942278746625
23527260,184.1815626369272
27427681,60.556447628787204
20321803,116.12462316075786
5806687,54.762556579373715
24652644,128.0148752946052
4936254,330.5135721110452
24541262,184.3166087519883
27164169,201.7443558570024
9211719,98.05363124386407
13084346,105.84271554401022
12221970,572.5885088105778
29059870,36.50514634043217
19487781,89.90237605841588
20018667,100.8572661472664
21106251,65.23783922946899
28369552,124.107435571245
22944348,288.83394642505397
473777,130.23039901989
1984816,257.2748066926638
25084159,113.76858985868368
22266885,86.79380724283584
19111261,99.14527367744499
21398486,134.33189613863587
12727438,147.79449985853012
12891996,167.33390871029982
28346019,51.30728418715718
21224447,104.612522604495
19459142,103.85395927949881
19119276,85.82662240063802
9199352,157.51695293921517
18176796,240.98953223200027
6019386,101.14665920024407
16228505,101.36755900139033
4730857,194.2948459155283
17929219,248.58390286957714
21295942,160.9373585877927
25354569,124.20283582831428
9920941,52.266908679774126
1427518,147.05450187869346
28626504,74.60783322747258
7563717,224.82960847614643
24965163,80.12952102490512
22955340,91.3199182368035
1347478,77.45017129936782
14483613,102.29242675424318
26692070,181.06884942322944
3333835,239.65085400494675
14295885,65.34798883031993
12056684,108.67754553181788
16795643,86.4266759849757
23166985,61.29413628841968
29390491,113.25481523201971
28736904,255.6982127545712
14042426,54.54570668405037
16884027,150.09576820966245
7470123,167.00152470542182
28986206,59.86323494748144
27801953,187.43368848466474
5054072,211.02801732531242
29252170,227.92698365851655
26454916,259.0607684533373
5386977,58.29567647373616
17318207,67.72741251822443
16767775,164.53121510413987
13642631,195.24411681743607
1684053,73.67919378592495
18828134,141.1426352763015
444171,170.42028315062097
20652607,58.67174570862764
15182306,66.94145210234525
16147164,201.29257882856544
8650119,59.7601913121778
627949,193.81699024277273
19138212,153.70564960584457
2272500,163.83495376577716
25457638,139.5681771022806
22281888,189.5416459614853
5889379,48.593121490625805
20409623,130.4638503029912
10010250,84.60716313365553
6966472,72.91115356805328
27854195,129.8684862719388
26785525,179.51644532014646
27425265,60.23860637938632
13058423,137.86566929930592
4660939,70.70026049855072
23685999,72.09542611491054
28881490,453.79060048414226
17665943,51.21403164993661
29676417,79.80260801508801
24894476,68.93782277714686
14981124,58.41560638929675
2217398,196.26128181670668
14076129,108.9800878889053
21811946,277.9785896930203
24208275,120.03488821719866
22715974,42.475632457071015
22830508,342.91449898476145
9560935,134.23024499635906
27696928,94.27863073044651
29607688,57.55163908398241
26642455,51.90040460883598
2053940,61.53501653826048
347865,215.21172564962632
21310073,94.2862221520708
10056170,181.5594285483757
18412502,121.4458639867614
11968680,144.75663086933525
21192284,197.60351387818974
19240673,72.02983005650637
1475427,54.04777874778815
12674423,72.72254247893918
28942802,132.0938870465289
21394596,75.87805064619799
26099255,88.15294587252964
7877599,201.951795779386
9782,58.50445170944321
5121,37.30968695362304
10811548,209.13199053875152
28757780,81.85995689028586
13209493,127.39157193388544
17805997,55.022440750022604
1155573,108.15066894857078
23167731,298.6794391514534
12754199,66.49842884564686
23668849,249.43290665338068
24475331,116.35850853649453
16097336,42.428972693536174
10567332,71.99929918262464
24162615,62.65114007583314
21515381,127.24159783810624
81739,124.21878887958556
25098810,39.04334348181659
12125287,168.08335224076492
923979,149.84051882999424
17956381,60.51185597636607
22162915,252.0157558973192
3963345,174.08182978503632
23549123,172.36764900794603
21966592,75.18124925575826
8569534,77.48048027535468
26119015,61.24166192734971
16068281,86.08733379319682
8683858,67.51445646182002
28429583,199.6862006980382
25895132,93.8866506155505
25681692,91.32540037928442
27382741,48.189306347031376
26718572,170.68769265756995
29165306,87.18993190674978
10008874,192.23901717145694
28960201,127.23735442341405
21063162,231.2605902865875
27728261,59.99310042055737
16994272,194.70560447756299
2271792,154.6723587039774
6021,95.0236691129642
13109268,57.78106664991665
10122449,298.6351304716122
14076631,76.1036422051063
14462592,106.55940486225929
13839350,106.3019640347399
4235983,112.77686545589866
3637029,40.90649927547099
10769752,65.83693961425753
12829151,55.682643137065455
6426292,96.7967527285727
21700305,59.24956854462558
26991945,58.22216785098837
19172876,117.68273637341002
1492856,52.378867223108074
9510417,69.75419893525562
4533010,143.42499760163494
18812670,88.07602221251209
13316988,80.39842225527472
22173625,103.63860326096163
18561618,77.46141776268142
22847975,68.38738105983155
3343038,164.61863759701032
20755691,190.75491606529806
12004175,58.531798065392316
19473178,66.14674279366372
28153873,183.2929122467864
20979336,143.21139335048986
16237773,168.5415221141595
26304871,105.64554309103711
25837179,50.57067776695619
26690803,211.35692270609505
9110077,75.16908623313606
63320,45.9631556203571
18614596,179.21904570150068
22471517,130.75963561315572
29360954,325.68464541164195
28129668,143.86034579016547
24057780,61.20248619333311
13165301,208.43882131798074
20211217,461.64857811613274
19324099,153.19826577202073
18393805,63.35830764054336
18584180,151.0825237675901
2231296,89.36900862918196
8808863,110.70975436850708
21383821,121.06369629932415
25605266,113.86315605693513
19342418,97.19018115645584
21094349,181.42486700680632
6493181,148.72679223066086
15661467,90.24159521462575
19788957,73.90699998886208
16324411,46.97060202760681
4375375,315.4014804035588
15553495,72.49705242441301
14933388,62.16792844903565
784124,172.57062935322375
23995118,74.91567097035146
13007925,66.08086811208888
29707860,498.5764270166447
4060993,108.56203793496732
19123591,56.04937731472512
4606473,187.2119611982185
12832062,192.11695650573452
22601249,149.33296723324943
29679395,250.37482594599715
291812,100.959027734134
2202752,53.91163919297781
16965291,87.07156012427453
23370484,317.8007359437831
2071464,187.35401539815336
16276294,48.46926468927571
424930,204.21684553333472
1533652,149.2718671966117
8506757,141.135168890136
6390092,151.98252674221024
28498778,182.76224654848178
6210050,56.151353068259844
9214148,172.89629095557666
29240703,165.271097140192
29586511,78.94482675474586
27524258,188.4256745742534
29559097,124.8738559746204
13165250,147.86619234636356
8582696,66.2740015684133
16148141,99.22390536381404
15633189,108.7661212489137
4720349,64.92442575721003
25508055,97.15378026542048
26038825,61.56709466057376
28908733,59.0242270197062
15956310,74.1121480830005
24122599,62.51040199677802
21054734,188.21434578305835
28078621,216.61259890031423
10919968,183.24396978185962
354095,170.82420505754737
254168,190.09544723866287
15547485,443.4254467224617
3550298,66.708402890592
15868431,118.40419845056961
23108877,100.37990796603793
21802239,185.65898009164542
17436945,253.20736592055118
3839364,83.09000690001935
1535607,83.87870912615189
24632627,197.88184715714894
7733651,147.39511669877854
1712462,59.18612493918969
21982534,178.1517787124437
9806606,112.28064129775272
18502354,110.88444283959467
28610262,161.97641240773203
8634515,115.6770187344599
21634692,240.03623553105052
17482374,153.16068493699294
16978709,66.43413863818336
1846528,193.25012401945435
23088623,52.48666086206506
6134199,158.27041835067567
24420139,168.78702486091512
21547791,108.24380589136014
4206087,102.93783609910608
17419342,93.68633592344806
22908600,150.36859578432913
28311763,144.25259693379473
22067396,169.89231616061127
23897524,94.9407809499882
21824172,69.00694849596933
23627524,213.69958148743
13464667,97.1837395721504
11627443,86.41347303204103
23199948,203.8384756647353
25005877,128.11688671025354
28306885,65.0736020267294
128975,173.73533825772824
24726559,150.1050416104627
27733542,44.45818638566776
921695,58.97389775171169
26011297,111.9688730576383
7651459,97.65674657691589
2116059,156.07507891039606
14982260,119.24229103184803
20649770,151.0379539353696
29182346,149.34830305480946
5353612,160.96419933855574
13449748,51.34428560474408
13814281,52.30408690083038
6006661,79.3522269265981
9211258,225.54862346022375
13614923,186.0258565894224
28763578,71.81395902508504
4763327,65.16196999176204
23247351,54.55999179870775
20204751,306.62554471248376
10016124,275.31703860437403
12846229,137.63741209794185
18472114,61.6590089314796
767761,125.2797188370187
10369047,55.64242085752866
7998385,97.9535226107828
9279920,153.23753825232424
3970724,145.99823511939056
18523918,284.590105809773
29738439,69.15343295089892
13509110,65.71287791718231
12231443,63.794562986998265
23378712,399.61832278356337
3359510,120.64405504333158
1222563,118.35314044971503
6377384,245.8753843877324
19017429,64.76052013805435
10723142,54.294700070545666
28758647,97.21265149953472
27110090,73.64008001805223
21931979,43.925515018036435
13466084,95.2369305658551
16269989,62.335391567522514
4988687,189.40400506017698
9013350,113.21557638416222
13549677,64.99817343654543
26275024,52.09105933350949
27426650,103.2425330580829
22985840,60.39991599074169
516643,177.63035843284982
26226914,166.37490350262743
24370468,104.08077453617159
12132427,203.79990995863474
24119328,60.907288182125974
25422338,289.7217689095245
16634459,64.91524799485073
20304654,91.52196151953547
20155838,51.302611652817816
1377478,191.0508146140785
389482,62.00989586178573
22863062,159.1309806838506
28899566,61.02252412404546
18768978,89.46622653473878
14744735,63.07959182992039
5478901,81.93604998847402
8534267,47.219334795400734
22214395,72.25037398923442
11567815,130.3800608285753
24971795,157.10827300598007
20503824,69.60611172865264
16899058,240.09068941824108
6662241,387.64553416975406
5498555,219.06048542919325
27135457,150.69006169058108
132695,154.50633791805677
29672493,133.93610454355937
19359218,91.01250451540832
10043942,147.38389673996494
13955160,56.00375123933378
9532913,255.8254530341006
4484212,121.42733775111826
13725947,57.22942501545882
174527,146.78945217298315
29631913,177.0632994662057
20652753,53.62243418928753
17510128,191.42171220703128
29316725,88.63457560944788
29152058,324.0745158149144
22145454,149.7169773242672
7967922,55.81210150823515
3187925,151.30610920451494
26954,170.92433531949362
21983211,94.88909761949112
29759402,183.64709444141226
22686309,51.914189039632106
29255502,79.60994205136308
3283729,130.70227517575518
18009669,159.33040917239782
21067165,136.6681454335664
24632650,231.7673966678791
17778816,106.64781204173927
3258196,80.66953207172757
21133187,193.8348106285596
20176191,103.85101509482944
27084832,336.93762020029374
23979552,78.94173302035249
13113422,166.58827700679305
10650510,51.67995612065802
9296742,65.76429007736225
21369656,309.2881142021846
14987516,100.05995960852782
15948069,312.5755498534795
10501572,47.83754142775541
16940385,207.03775751869634
19466063,103.61625222493939
14422308,86.37116115802233
16229585,239.63340743910476
12321473,185.33804563523847
29230757,157.15074234205483
7774373,178.13559483316337
24250052,99.75783875762748
16740218,85.3047236796123
1948986,98.20403968202471
28894607,790.0102127181127
23487775,161.38069872529329
18860648,72.66738654357039
16565202,67.25348000557719
24558117,141.60127772571485
11474664,147.66216779237905
3254762,78.99167612037871
7309129,244.64467505194784
8482315,175.2525943513024
29258975,65.77868071424837
75193,81.15990571274718
2057403,212.867561888508
13911206,225.6338468994508
21043947,48.19616511343746
19946965,94.29768935867455
21298453,58.04822344154936
26270904,103.95839769580593
1856182,114.46810054968081
23102734,46.30804853658772
16067542,143.21538791111016
24670553,167.60998227884647
1069287,117.11225730234233
21192430,201.86948964294706
15204878,219.73134111693864
8845805,97.64935389950288
3601743,80.91523063063023
9168809,58.19723502499884
23019746,54.61880398246242
3688168,300.2669794560895
27668310,177.89691575940432
2019755,109.43955961991793
253803,133.187531492904
26991755,257.271622594429
16767194,71.68237959808135
21865495,177.3342862066767
19670499,57.265709886376
24560351,112.54749692125165
29452153,95.42788636379238
21541423,105.88217225638483
269889,59.94525808213262
13893264,178.25851822297267
8321236,76.028735432015
4840381,219.62808400569622
13201181,214.60301885876373
29054576,123.39944625498748
11973701,152.82267945538845
10207267,150.7668670830024
26496075,55.92796784212767
26629343,133.83678983014892
11869400,180.5491988369754
292324,91.62027026967442
21828862,209.455083411649
25240993,56.90930875117428
6584448,234.5696356222657
23204524,86.50571285255809
9460093,81.56922835698715
19857281,48.8624788622084
1826701,72.31083960596935
17762525,164.78089009920288
21738018,174.4819709670484
22089194,214.49163549796677
19246709,58.5784660749903
21977987,143.60338956357657
4454122,138.73397102470162
22231328,75.80909818845585
16944820,48.406588141351236
25809119,179.17169809680493
28054901,66.2396041241897
690349,120.90799333090101
4694625,212.50046164364807
328040,279.16821757085523
15870976,167.1458028620507
19141112,57.3211514844224
4758601,42.83405123144403
1342507,183.3958680513392
9609246,88.89027079608475
24365158,124.72642052979289
7750681,112.33313457940288
3866843,142.0610333524321
26846116,50.92744589971871
22013423,109.59913824281922
21818110,82.32923366028102
21875690,206.1395478644558
22303888,119.36749587125789
6972046,90.06097277106902
28832811,84.8353153965982
63373,68.44798389508568
19346710,67.73767158589688
29259313,207.83523892072748
29702562,188.06270864792543
1170887,126.34742513556911
8949503,79.39796559323993
22602979,55.085266914301705
21652744,54.76007281197633
26517407,67.85210608447338
27986376,74.28178959281489
7780850,189.36521883194752
839276,165.70957809680715
18750494,74.73045184723337
9786543,48.45478496636275
3181376,178.4426309977008
2879157,231.5171138805532
21296249,55.596569042177265
11610515,61.28188086948725
21597223,62.839632594642275
17543505,179.98771419209868
20714304,51.73049102457735
1731969,109.52909168987789
19049801,183.93473908975594
22221072,68.74197252987308
14111975,164.6539781132377
13379269,46.956297687082525
11827224,184.93114232351297
9855566,69.20279429769784
9738605,64.26382454810519
11281365,79.3172518769142
28539099,300.98469608691113
21135737,165.827283137228
4171692,58.142547824086186
9024549,55.615356645608784
8888689,206.3295549403992
19778701,185.1079930045686
20957575,76.5931698810389
15807946,56.144572808654075
28431690,234.46048974234614
132661,94.31627622624136
14759888,108.47576505445518
9853919,87.23160409066786
18117334,59.543756077125394
1459862,60.16224460850301
3709013,118.50829767375025
6324190,60.2667473941044
8071687,202.78236714888297
20242994,71.05852277669021
9842142,177.9863361319657
7646832,351.16903716093407
13708820,54.96530719275493
28538946,122.17096364668612
5916063,58.09268023653169
16226031,184.15724794579657
23192210,199.88227089879578
3476431,108.46711683919797
8712682,104.42870348525518
13623880,238.5523971699904
18392140,119.09854860777959
29773184,158.26406397921056
16425234,76.37233957674334
6387739,49.50666325482911
23148972,128.66629766785007
16078766,55.98814236993175
5569464,138.9148826418141
21517684,76.04905053597331
21581545,51.4609801273754
14092217,60.79380144032596
28360016,167.61921260807605
4605840,58.81014670886394
25481474,57.512947604075855
22793472,56.109335261378256
19236099,188.3713344472143
12567993,58.104823931195156
29631369,157.95090323562823
3284230,93.68131647187337
1048190,172.664483584426
21476597,237.60654512275275
13911729,126.74480105159066
23953562,217.7155762035006
4839932,112.6082707715271
5085965,113.58982754436649
22176542,135.66955973613045
24248735,84.74547128266948
4853365,174.69402198137735
13398348,141.12692241973636
18791570,54.922460154507206
15819532,63.55581498468364
18722146,61.25937859632141
701474,155.1500010853733
20773476,125.93704406105061
1252565,59.04608066554963
6911687,164.32452797810421
23232398,180.7833757143513
17423343,134.75359573619312
20194449,80.77591220902717
6714101,233.13337011011427
27735883,140.6215405719894
28162058,167.00048355145
21175493,66.95886203375
13686425,72.23270836179393
16334327,60.965795256264485
9999878,90.49592666518473
20356256,83.2684553618842
25802893,103.20436791021804
28074191,46.41468244872969
24408644,160.60851335753097
13642019,145.02582704482174
11032588,75.07198792117134
22869573,207.98500964189938
13712336,67.34902716245968
21512763,42.091420453548615
19803042,154.90684364464087
478832,160.61419463814065
12339727,85.26758190976776
25205158,51.934401829304896
9753018,146.91379672868558
17857431,199.55292703411587
18072133,71.26787674749166
250383,189.66663041617102
15191225,430.76119141501687
28959931,127.23735442341405
21395349,95.72913618835685
11318587,301.21274248565595
27336179,44.73649020705927
21684019,139.1537569820596
3721826,135.83492674195847
772362,152.0979646174858
9609762,99.8213883780661
25468554,62.18995226683278
4557370,134.37727194720796
22687481,75.5602478468466
15226875,64.59151377555598
9759592,57.538137553160034
27367243,189.6255941020432
8956253,70.98269843112728
16808464,60.45951738880793
12915074,82.28901009243133
20195100,93.07820153007175
6400055,68.55426594826328
4733873,315.91352498567187
6603756,66.95745753691071
19572489,135.17960602626735
19640913,90.69865974265127
19084262,164.18647822808813
6936157,65.47257064212829
28716946,117.91547443912663
26872940,242.40137632633696
25054120,212.89746589198663
22478714,209.49888764069
2141635,96.12926092860144
21260624,78.46807303463838
15178929,138.56228970364765
20881784,63.88411274297364
6717053,58.52496652606131
27907554,57.09495033605542
21324855,167.4839342408983
29563574,192.8690980827502
7820825,73.61643304400744
7073418,149.16267941163562
10165181,128.93698580961743
11587997,97.56093408947572
3870294,210.89927787223309
18869692,78.53108783590847
12955940,48.95691810931911
21440587,175.8850415826078
955153,167.57825508884747
26167425,70.82441287466459
3848431,138.73651970045782
21951968,341.1284502037692
24248461,58.87307965912338
1586773,196.1888748140275
22173762,199.07422771343923
24279933,54.303447037409725
12761910,193.7318599457793
476527,166.07837634647544
25127198,42.32049758338181
3731965,146.05934463042485
18441453,144.44932999974526
14203322,108.67390535134527
7328775,94.66775437012254
9575567,55.06877621799586
9298895,81.55440737288474
13783491,171.22342816238614
2259719,183.57122901904143
20881491,39.441930992537266
12713995,68.80940508433262
6662511,143.6266626193553
13642568,117.06439289496622
4236107,115.85112086668202
28586605,370.507657812996
24351450,64.5135160634877
22099135,51.445790499173874
22774182,69.76712871040264
3400645,146.83527454170178
21942984,207.02423811125107
4365242,109.67740146627266
23662000,57.42802005361687
29486038,76.93136085111544
25674366,168.2932693826817
6713742,236.86634617554827
24767489,96.33546589086967
15964171,129.92027918266606
28780947,43.707974108751976
9296077,199.51491715226555
992598,262.59945941951776
29189582,80.20179409663339
2110938,186.8950819661475
15659743,109.42261702992232
23821848,168.05335716580143
10160215,96.22896067279824
25638433,86.58772735750279
7674421,62.58808226890289
7774519,56.55381568656366
3010328,136.50265872616595
25025092,130.22445942867702
22267338,258.9113430335262
22101979,141.9505822261658
13863230,106.65952769370821
16687158,47.85921913140305
4848528,164.7342457404805
4484620,78.85372125905204
28988283,75.05229951991367
13417267,170.0251819658931
9864900,283.7938642047376
4663807,109.28138930976604
10545815,146.1522027686559
20739147,60.76550394390082
24807529,57.53760158619847
19207312,79.07515077070215
27785672,53.27691227498783
27782477,81.29094093949764
16396507,153.57418800002316
21610719,147.4223735318988
24849193,88.52603577480782
8531441,222.69606387044357
484728,144.843820690269
12095501,235.738825844443
3208904,74.93192369234455
2116940,158.1518893639316
4016069,95.10168243461375
806038,47.110891643628975
719329,104.74734699897361
17845650,185.32230156539723
27299275,116.89491639585815
19227424,51.53699787412064
24833043,66.63849705277539
15595879,164.371328395536
23121872,240.4749028753564
3808715,54.010450792252215
449034,102.36587476299493
19176053,64.77822806309335
19433400,68.19730649285552
6798068,162.26833244606567
9095482,195.89896966450524
24889615,161.3327043471468
16224523,69.36081955621827
16704118,131.27186625661506
22122084,49.50192448494982
18503789,58.07039178911664
5093352,70.19368827459425
57874,127.10910321751761
18077001,162.84370848552527
267435,56.658064074211396
13670109,173.9895356649027
15985033,77.01083434902998
17266124,114.25212426865163
12986728,56.3278245551575
22118290,63.42282127839675
29714364,212.61013195105537
11506542,129.2811665455491
1063014,67.34714163822959
8642428,183.26932953191113
8900026,224.40483757936553
13203601,191.80880424660253
21022616,96.71187318076151
25803113,57.279806164234714
14187475,107.69372508953087
24918572,217.04086769147207
22081197,269.62591615025775
10202835,42.02822219345055
17845213,187.00596109053956
24744115,65.18170735694076
6522849,66.73535509671714
25108878,116.95238262098489
16690832,60.865759367094235
21527664,155.69434395681964
299078,161.807665834903
21736533,436.22165004021235
23271736,148.69831767452962
13043314,57.08354383437846
23522565,177.9244245212548
4792529,207.4965008946621
21966283,42.444529414996566
28697632,224.41283924370555
6831518,82.57818874952795
7260997,125.76216395371057
17632790,379.7681025338917
9967579,160.19978055100466
15147943,75.33577842486217
23842261,361.2309983350658
28892673,125.47539083760222
15486072,115.04307103795998
7664939,311.85036549368533
8671786,77.02763493257744
288043,165.10211784637838
10548768,139.8410824856687
21012537,181.37582200042414
22214383,184.04772332551184
1928556,206.557651662166
1466534,61.11224733550944
23660605,121.27175652749017
10352280,146.82122808711463
1077176,196.6121263526371
20015668,135.14246447377752
3448037,176.71551953374748
21737409,132.05845085486004
19067450,70.0496167626702
22965785,207.58215643122404
20004647,111.80245701156853
22921130,297.23426683535587
27656104,68.33357854738566
3218526,193.1180471343459
673248,149.8782874000803
29358057,126.34337571263747
681518,78.52990374086977
28779052,62.80022719859227
24117174,42.38643049549397
20760892,81.97822185739017
6452940,144.068211612194
3928525,253.70130256690703
29060585,33.88751285807814
4699061,68.44308446391098
2112344,61.12072567674659
17222011,173.47740086916994
24151123,48.12385695686328
19265603,124.66884098885873
28699232,61.66362089810817
13208952,74.2392793136787
16844643,325.49885599515653
11752905,209.75571901450402
9091710,168.28480635529613
21644783,42.61812505171572
